app,deviceToken,deviceTokenStatus,tags
SFX Collection,76655F0ADB73104D064C19200583F38D26C7D65D6ABFCF8C1658FD379BD74171,1,
SFX Collection,766566DD9F657C97F12C8EBDDEF3F46B73D7EBA51BBFA3FE623F1749AEF90B4B,,never_subscribed
SFX Collection,7665733A8E6A3B5878505013C79EDC8D6E01DBFE97C6D79F3E41A3D93CF4F285,1,
SFX Collection,7665D469A4BA9EB5E35BAA44406933EEDDDAD786A550392A5A88407952347849,,
SFX Collection,766C083945731A50678CEECFAAB2692CEB58C38BA9C91BB2C8088FBCA5FAF850,1,never_subscribed
SFX Collection,766EBAF4125628705D68FB636CCA45AF3489D923D60CE870D6D421107200AAC8,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,766F75B0E10794B254CB340B8F3AACA765A69064507FA7CBC53F956A05BFE233,,never_subscribed
SFX Collection,76720B4FC5CFDD07F74B905C658EED827B475F6713D69D2CD87D9154D52511AF,,never_subscribed
SFX Collection,7674281494203D46471BFC295FAB0D9919BBEB07CE948FBB32D245EA9FBB055E,,never_subscribed
SFX Collection,767716CD8CBD9BC388E08E619197D07E09B8E2B527C743BD0C9D832794AE5DFA,,
SFX Collection,76775B1730E97DC68984CD29547B8AB1428362162E662A2DBC2D18ADBC3D3D78,1,never_subscribed
SFX Collection,7679AD4C360E6EF32DC4FCEF5602F4AD8ED0B09247B8C32D31852341F214220F,1,never_subscribed
SFX Collection,7679DC2C674803D5D1385E6D6724992385F2764BB90DFB8717B884717B86B4DA,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,767A740F0BE69B7BA2BBDAD2E8B1818992BFD413ADAF2938BD96DFC3ABF58560,,
SFX Collection,767AF209DB2F270B98250A7CC65CE552C6E9721872CD631CBFBE51F5B70264B5,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,767B09E2CD10DEBA099921020C9C0FCA114E037C9A09FEBC4A100F0A12DC28A8,,never_subscribed
SFX Collection,767B3FC193506AA0C85BF027A832C8403781E18C8369412823B12981982B9F31,,
SFX Collection,767CF340947524753EBF21DD39C77F4678EED682AE6A402549620F3827C8B339,1,
SFX Collection,76838BF4C73145C06D9D2DF465B199CDA3705F48D4464DC98CAEC951C63B0CC5,,
SFX Collection,768466BD217F3ECF2D966EFCA7B9AB905DC871A52F7839F9C9D818A15B11DD9B,,never_subscribed
SFX Collection,76881D002C0B5206C72FB15E10AFA45C2622C0D1D1F2CFB98D902375261707E8,1,never_subscribed
SFX Collection,768AC82CC969CE634CFB8976980302D7A39DB41A066F09E2ABD26A01A80D3A80,,
SFX Collection,768BA23E798D9DD3A1297C79DF26016CD99A20DE8BD38CA209FAED49AC798565,,never_subscribed
SFX Collection,768C32E10F395A0C5B6E5D0A6ABB257EB5F69E61386C45954145A67B8298F1BC,,
SFX Collection,768E6C41ADAE3FC7F46ED7A8F2405BA9254DA685F492D2475868B600AF2684BD,1,never_subscribed
SFX Collection,7696BD873FEE0A59A5960DF2F2042C123851C198950D893AAA96E5EEAF6EBFEF,,
SFX Collection,7698687AC54F26022FBD85C9E3DCD198ED8A72373822696D5A307F29F8267703,,never_subscribed
SFX Collection,769BEC15F7A76A85F5628EBFCD85FAD4267FA3CAEFBEEF76D8F3AB208A52AB7F,1,never_subscribed
SFX Collection,769E376D84735BA7CA0B8A8A0DC4AD7527D2383F991E1CB54C5A91AFBC3E26C0,,
SFX Collection,769FA29DF9C0B2CFF4BBE135E6F6B2642B0B693882B21669FF37771A341C0BEC,1,
SFX Collection,76A0D8453EE0E4E3C9E139F3414BFFD1B20561F097E18F486F28A3DDD5016732,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,76A20FD2FA1192B12BF496BAD16395E94C65199BA24BCCE4B3C77E8EED3FE5BF,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,76A244ED4EBF7BF46A25ADDEB4E12A4899C0959341E125695FB314125EB1D0BC,,
SFX Collection,76A27561132E2176A523295438AB870981F6A6BEBF412F162D77AC1397DBF7A7,1,expired_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,76A4878A8179AFA1BC4A0F15B037D654D142F00A1D059EA203166B600F689D1F,1,
SFX Collection,76A6DEB714959EC5A0140EB8E746D712FDD60714424481AF6BBD2F2E5A454031,,never_subscribed
SFX Collection,76A7964DEDC6701063A975393B4F1E974889F82CBD57C8C2FA527F396F5869E8,,
SFX Collection,76A88929505DBC63B871E760645714995FEBFF816C0C3D9C402DE63B67351138,,
SFX Collection,76AB24A80AFFAD46FF25BBCA8989570E56BF054366A93AC008B29FD06193659F,1,never_subscribed
SFX Collection,76ACF96B2D4C4180062EFFC33FD7030B6A834E555F739D46324EAAC6CB8986DF,,never_subscribed
SFX Collection,76AEB292EBC082F95E9CDB40DDE38A2E01E8762195CAC80F75337B6550C0FD72,,
SFX Collection,76AF7B68854402F60B20766C27952AE08A78C555215283720233F60434EF2F46,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,76B68159C0460BC37CF92BC8A82D613744EE42D6134E3E10BDE42CDCFB6DFC3F,1,never_subscribed
SFX Collection,76B6CAA5A31EA432346A24346C495D4E9F32D574D5C76446FD435D715E14F25B,,
SFX Collection,76B80DD3DA674C2A41DE89F69BD000D95DD7116E88F5B477D4143ADB2CA73200,1,never_subscribed
SFX Collection,76B817A964122E4082FF62D87BFB5560A9372B75FEE0617123C7F0BD61386911,,
SFX Collection,76BB96B03A4DF48D499D50EE1E067CA7193A7427321B6DF5D0E0BF668FF14869,,
SFX Collection,76BD3505D541B3B9E22ED89015A94137C6F36F3D5783584D8F148985E2353EAE,1,never_subscribed
SFX Collection,76BE022FAB1CD423D02A811D79DAD57EE229678B6EBB5353BA7C73D044C62500,,never_subscribed
SFX Collection,76BE81576BAE5A2972CF19B99E616ED11F8A0F9C358EEA6DACF5CDB79969BF0A,1,never_subscribed
SFX Collection,76BF49B548F26F1EFA4A1321E202D906B482032E578A14076BC940B3BF44C52E,,never_subscribed
SFX Collection,76BFFCE8694E8B75A3076FE4B710988164A18F7C98F074681F334DFD246FDA23,,
SFX Collection,76C473B46AA9CDB26D9A48855EDC75169464642D7DD38A90FD25FE8179FE808B,1,never_subscribed
SFX Collection,76C5A296A68F226EAE9E189313D1EDFBB0B135C319D4823FE34FAC4EBE2C1766,1,
SFX Collection,76C631B08548DB03D27E1E65E37C6BF779E0903C42268A76317FB851959CF2C8,,never_subscribed
SFX Collection,76C633199B42EC3C7DC6117DCB225327C448A02ED35B24D19C557168ACFD295C,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,76C770C3855857A02953174F1B380328CF0D8DF5E7B10108E4ADA5D74B1BFCE5,1,purchased_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,76C8DCCEEF6B305152F3A18263F0F25928EABCFDA36B442ACE79FEBB2A8D2E6F,1,
SFX Collection,76C98A9198B151F800C78C253F53BEE65AA1E84F0424D5B3530121565D371E45,,never_subscribed
SFX Collection,76CC2DA6CFFC3377E7B9F4017F99695FAD1FDA334FE73876CC27C597C5E1CE14,,never_subscribed
SFX Collection,76CD5FCEA116C4A26491E5438F2EE9DB46DCECA8DB6432E2BB3706936B131AA9,,never_subscribed
SFX Collection,76CF3ACCF71CEEDD2367BBABB6772DD160BA1BDFD37781798D0BC8CDB4B86AED,1,
SFX Collection,76D0B38EE507846E7EDA2C92CED4C807A9892609215AA24C2AFDE517605D0474,,
SFX Collection,76D2ABFE482344C29004E0444647316CA0F02F30FD10752A61A1664B929379FF,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,76D4F3190ABC474D1A20B0B73007E1FF32EF3DE778AF383F5D23E91718706A22,,
SFX Collection,76D53FD965DA4B4BB6D9ABE5C8994E42D16DAD889305E6282AA271836BC6B085,,
SFX Collection,76D5644FACBDC24F440BCADAEE85EA9617A110BA38780387C0F93431CE6B87B0,1,
SFX Collection,76D95460CF74E65D2BCF3B2CA95D366D3A4F771924C8F26C6DE9C3FA450A8A0F,,never_subscribed
SFX Collection,76DA119789CF0664FE560373AB39BB6B99111DF4BC7E2F5774A58E7BDD7E823B,,
SFX Collection,76DA3B41F06705E35CBD67B56F545756EA7A65B6AFF38FB241086CF5EB32FAD0,,
SFX Collection,76DA6AD964D63E0E480AD9CF8EAD635F8A983C31BF6A56338C8A72B9B9422FBB,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,76DAD57DA224CBDDA03C18B4A2067FE2BDCC993BEABF7A0B8BA5481653A65938,1,never_subscribed
SFX Collection,76DB9B8337108D9AEF2EA2AE1A26CEE7628B04D36E8AF1E5081EDC536303E310,1,
SFX Collection,76DE0B13B2BEEDF61D50A735D10795F8AB9F731D484CF34EBBAA91CC6DC4B92A,,never_subscribed
SFX Collection,76E4270B56F08EB1492651640F328978E99C8896755D5046834E28ACF02F0D7B,,
SFX Collection,76E87180AD10705AD9EAAED94D8B314874C2198705A83424FB2A1951ED08EAE9,1,never_subscribed
SFX Collection,76E8D89F5BD10DE0D7E28AD58CE1C28D0508E6A68227BE15CA48C3B1C01FBD02,,
SFX Collection,76E9928B89EA4FE5E327C8B562AAECE11ABB9B73AC55F0BF136410185D14A2F4,,
SFX Collection,76EBFF52693E0DBF3EBD0276281C1A1FE2F63936409FB604D83C79B333670004,,never_subscribed
SFX Collection,76EC0E79F09925D94EBF73E14B42B0E9A982F0C41431729F042EB1E69A278219,,
SFX Collection,76EDB51C17B731118C34B0841238BC12602695DB3B396853181550A63A8C5A4D,,
SFX Collection,76F17BA0AAB69A6868D64B6BED445A8DCDCBE283CEC3B614961CD1C06C136DCF,,never_subscribed
SFX Collection,76F2022B319B7007DE2FF6732CB4F6D4715D748C9F7D64F3EDBD6036562C2995,,
SFX Collection,76F202ADACD7682148B4D19311C83E5BB178E5B1A7028CD758E27B9A84AE58C9,1,
SFX Collection,76F25117A9AD2A72312205827083FB477233961660DF1A742DF99AFB6E61C06C,1,
SFX Collection,76F33851FF3CC8CF5E0EB90BC1C53043946A83573E8A573605C3B6275EA4E8BF,,
SFX Collection,76F3FA3018D717D0D43E943C8F60B6C11968DDCC2784C7E43F80D6793C3AAEDD,,never_subscribed
SFX Collection,76F418D5D3CBAB65044865FEE48E23E23CD2233EB96B533278E45C22B76A16F2,,
SFX Collection,76F64F132D2398026A01EC55D333B7F351CDFEDAE50384E6A71538B74027D699,,never_subscribed
SFX Collection,76F84695B1F8F0AA32CF64D7AE31DBF5B11F3541FE68D399E6AA7BC44A3D7BB8,,
SFX Collection,76FA3A7663AA8B31A99D7E2CF339DBD6A19B6949F96A6EEE63182A0E684AD881,,never_subscribed
