app,deviceToken,deviceTokenStatus,tags
SFX Collection,13D2CF795989DE0384F29B30405F231A16856418BEE1A11A7B255199E97B19A7,,never_subscribed
SFX Collection,13D528D046E5517A52FC7CF116A27C505B31D414984207693E531E92FE10B97A,,
SFX Collection,13D5949D417D05A8FFF591DD69C56CA3BE720097192BC9AC53BEA016255A9E86,,
SFX Collection,13D61A86F234E7B370E4B2C57CEB8BB4E7700FB628278623E638D87F5B450EE9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,13D63995DA31C866125215ED9396F2B9B289477B217A191B6A99AEA99F94258F,,
SFX Collection,13D8630BA3667D4CAC5FDE6EF94367780A9E60F724618FEE4501D86C344F00DD,,never_subscribed
SFX Collection,13DA4AD836663D047919AC729EC16519BD70051970FB4D79B4F7B2F461D4A725,1,never_subscribed
SFX Collection,13DACB729B964CA4B09E6158A5BD93615461FBE5C195A24AE9BFFEAF2075C340,,never_subscribed
SFX Collection,13DB3ED5282D84B8FA9B5495142BD36F993C226B82E81C8380B0B91DEEC58544,,never_subscribed
SFX Collection,13DC090C5EBBCB237338F1F947405EA65D6D787C9013A78476691D4093AA9A96,,
SFX Collection,13DC1E1DEA40AE1A9A5FDA321C40BA7798015BEB185EC3A7D77A82CB739CEBE4,,
SFX Collection,13DEC709B1FE83CB45A8AECDFA02CB452A83DCDFC9FD1630FEF329CB7068121B,1,never_subscribed
SFX Collection,13DF567F4F07D7BED4089CFB932930A42944E500AA86933B476D899683C6DE55,,never_subscribed
SFX Collection,13DFFEEC7F87A03983DD45DC40D22422A99E1AF528565ABD45B007A56186AC7B,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,13E1592E31804A1699DCE60A2D8AE1DD3654C5650BAA9A8C0511517C1E65E50C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,13E297697F3BA0704FD479AE2F0BF0843A44C4FA6C2571210A548F306E152FAD,1,never_subscribed
SFX Collection,13E3DC61928B4BDF0D5584621F6FCF997EB27F1A3432290ADC6218A81B504470,,never_subscribed
SFX Collection,13E4AB8929E267BAA44D6AC84C30F38DE6041C744AE7E9E241E0C8B36FE6123C,,
SFX Collection,13E5F8A21583688DB639E0D6F475C4619AA88D8A79FC647D043127EB0FDEC380,1,
SFX Collection,13E973DC380C504B800E2A71EF5974704A02411B293589FEB359C660A6A6721E,1,never_subscribed
SFX Collection,13EEC9D9E371B7484FC0E1EC0D833DC32BFEB4B54AB4ED4489925652D6D32D8E,,never_subscribed
SFX Collection,13F1416C4D712C166EB03953323C1B366D8294742A33BF731F53E7A3F1C1EC8B,,
SFX Collection,13F2476B9BB7060028417148BB7AE11BD28D62D5EC7AE8CFAC9DAD685B30E1A9,,
SFX Collection,13F344179857B274FB4DF0B051A03657B6FAF69950BF146DBBC1871492540636,,
SFX Collection,13F3D9873BD4320F2397539719400015EF918BC90BF77B9501F5F0C29CEFBE0D,,never_subscribed
SFX Collection,13FFB66B7408376F62F313A11F1FBCF3B4C15D86F7C942E67B08D13709FA8072,,
SFX Collection,140118B8585F6C8F83C3A5514635518AEE3C22335D4D37D89D26760E9D21825F,,
SFX Collection,14032573ABA5F701BAEEFF0B67B36F0CEB5B155C0E450893F3194F89C281B08E,,never_subscribed
SFX Collection,14059530E35199E6DE69BFA3729B75BA0A1FA6ED02DBA00A30F8867616144D24,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1405E824399D8B9C31E1F0CE7400133888D1752E4A06C307649EB209B2FAFF89,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,140629839CD0F68EBECAD53710D4AC818B21004BC42F7B7E37E86F9E6C2D8574,1,
SFX Collection,1407080A7412898108E6546F8759EEA1B3BFFCCAA7EA6ACF929CA9D4FF31AD3C,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1407E18662E9DAC6F636B15BA328F3CACFB563867BEF96E92B95E937DED4282A,,
SFX Collection,14091992DD53EB934B8D2179D211E495C8CB00FA0ACEE99E4BE146F0219053C4,1,expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,14096D78480E67018B9E5F47937FBC5165023D153D25A9DB0B9F8E7814CBD3CD,,
SFX Collection,140B18CCB289AD75F67EC472B101128F005D6472EF9B4D22A948BAEE08DBB817,1,never_subscribed
SFX Collection,140C5B1D30F5D9897F33AB2FCD03843A646BF08145DAF49971C0A4F78FAE885F,1,
SFX Collection,140F39A62255936B0E04EB5D6009B79917AAA0EA86C0B7DC8666CFF5996189FC,,
SFX Collection,14116BC3F1C6F2F3B525FBD05E046529DD418F3E2EA788BDAABA9E699F96E971,,
SFX Collection,1412EAC2C2DE2C90B8F17BC643F3F4E29B64D316DA337E30BF8C3FC2F85D4208,1,
SFX Collection,141477D91FDD85B119A82CF54B78D83E8B5B5B2723A4E81F915E53C59A93B38F,,never_subscribed
SFX Collection,14168E7650DF15A4230C7E6F00008F4B8FA4F0F7A5F9D5C3E73EF95CD8291B7B,1,
SFX Collection,141BD66E69C1A13094E68ADEA0DAC93C33AB444310FEB2409DDA75CBDB9D78F7,,never_subscribed
SFX Collection,141C5B8E3AC6513E177FA22316082EEE70CA8038B71421D55FE8DA487469AF3D,1,never_subscribed
SFX Collection,1421EB4724412BDD64648868FAC39B873838F2BC81F16507030B50D44682A54C,1,
SFX Collection,142369CDE9D4C266406382BAA275D9242ACFB124885026E88E9B3D5AF9076B73,,never_subscribed
SFX Collection,142480DD4579FDDEFB2A98C474295D04413D969A816835C27C9F380BCE149852,,never_subscribed
SFX Collection,14275872C5D1CAA7BF1FAE3FB44A6A9E2A8F645D364E0E35D30D5C8AEA93DD77,1,never_subscribed
SFX Collection,1429F480A0F0F4C791B2F4B367F6770DD71BEB156DB7B74CFB951272D80E603B,,never_subscribed
SFX Collection,1430817D293C47725D839018A017AA36F8AA2F886718036954E60838F3B319D9,,never_subscribed
SFX Collection,143291375E18F62C65315A9DBE6D6DDB4A507BF196E8B565CCD431DF602CCDF3,1,
SFX Collection,143483A6C0554D86CCFDC9CCB059758B8DE808040C166C6DE7822C8B5A3A67F8,,never_subscribed
SFX Collection,14384B53383F00731674AB2539787E0020ED0841B89B3D7BBB6C929225B0A77F,1,active_subscriber
SFX Collection,143940B2D9D5D0778FA97EECBF37A3AF62927B7E643191A4823D524C7FB6EA39,,never_subscribed
SFX Collection,143C0336C4FB8DE105F3D68FC9CDE57E56718E7F59FC40B843DFF69231988CC2,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,143FF3A240B3FF34F79C6BBDECE6A7ECCBD401EDDC5B6A768AC42E6167C814BC,1,never_subscribed
SFX Collection,144497E8EC3AF0CEFA28DFEC326BC54E298A946656C5A3DF54704A7593F00CFA,1,active_subscriber
SFX Collection,14454517E2AE5FEA6B02B92EA50302E1758CA86B840583B401139438E4DB3B25,1,
