app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,59A6B6085B8E5A65C813201AD191856765A6446908A8EA1BDA2054E7CBB0C7FA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59AA18D4516EE29A9D5A55CC45A7E668B86B2D71971B8EC7EDBB3F7FA360F3DA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59AC2EB603A0BC2718CAEF7FB7E0C819996E7F9897F00CD3D7BC445C26FF1A82,1,
ADMIN Magazine,59AD2D6B3F0F9FCD614FB5BEDDE615B6F07A4F951917E65AABD19073A9DBCC7B,,never_subscribed
ADMIN Magazine,59AE1F4BD416FE3DD32928D55B0BA4659FF3566A957465E72680E709AA6C467C,,never_subscribed
ADMIN Magazine,59AF2B9A89C639B05CD09898D45F0A48AD57D0561F8C3A4F175FC8C28E818145,,never_subscribed
ADMIN Magazine,59B190B947D60E3E0AAE172257A65EE4ABC24A925BF65987554D9EB3CFCB5D33,1,never_subscribed
ADMIN Magazine,59B3515DAEBCB7EDD258B772C845949E16EC5035B0F507F54E6B217FE19EAF64,1,never_subscribed
ADMIN Magazine,59B8560C98BB05C9BD7B64F34CA53482A30AF7D20557CC05BB2F2F9F5FEB4168,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59BC6039C1D1021FFB2C94EA840B8516E03B704082C53A523164061562465595,,never_subscribed
ADMIN Magazine,59BC60D213B318A3E072A3EB9B680EE30D9C5221276DBFEB3816404F2AF33507,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59BD4CE9B518327533046D28067E6D2B971D4DE78163C4CABBE84E173AD8FA8E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59BDC04D7977AB0F4FEB4969A3CC71A4D12CC1346CDBBE478A6A5F2151148F50,1,
ADMIN Magazine,59BDEDE2B7013BAA3A0AF28EC0A9EBA4DF9A71A6B0A042C4351C9F12295EF6C2,,never_subscribed
ADMIN Magazine,59BE24B37374D8A6A852C797CBFEE0A7C292503AF0F7DBCDA333B70C7411DE0B,1,never_subscribed
ADMIN Magazine,59BFEFECC68FD002EBBE3E4B1EF0555C1970B3BE8B3E3586187E57AF8861B3C4,1,never_subscribed
ADMIN Magazine,59C021AAC9223C739E408486FBD819E728C9A0BF4384A6BF14CE4306AD11A919,,never_subscribed
ADMIN Magazine,59C08AC45EFD74297C7747AAB9117A64BD0991CACC326B225D0BC399AC45F038,,never_subscribed
ADMIN Magazine,59C173CD1A5FAE26BEAC64880B204AF43C674E57ABD4E407FE4B7DE375DF091E,1,
ADMIN Magazine,59C35DA0736E3F87E979166BC31E442C70678D55ABD44CEA92AABEA35B930E5B,1,
ADMIN Magazine,59C7477241EC6F2E7F16AE6F66B2357570C736E7CF06B77FFAD56A38BAD48C71,1,never_subscribed
ADMIN Magazine,59C8C1947E227770E59E58C327671595062E45950C2B34DCDFB715F8866FA724,,never_subscribed
ADMIN Magazine,59CAFD1AD1C24545BFD8896E506EC5B169DD0404E94B9CD059A2786F230E5B18,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59CC92315EF28B19B611152ABADACECED71A65298DE897FCD06A65A450321609,,never_subscribed
ADMIN Magazine,59CDDE2A6F793B8A84CD531E450D28902B7ADA80BEE78EF4E4C4869862B0D992,,never_subscribed
ADMIN Magazine,59CE98C459D6388A4C6F8AA165A8B0224313B85351DA81485C0550EC65F86F8C,1,never_subscribed
ADMIN Magazine,59D485A2A9AFF9D879080EFA728BFBFFAD208E75A9A5E98A072E64A417EC7452,1,never_subscribed
ADMIN Magazine,59D54D239E260F427D2E27867EEA3BC65FFC8D431E61E6D17FB12C110E84774F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59D56126AF933B06C420453B345516E3C5BA1B7E1109DCAE8838D75F86477C02,,never_subscribed
ADMIN Magazine,59D59F49D732618B20E540F5D1260C6C5D100BF56644759BFD08BB83FFFCD23F,1,never_subscribed
ADMIN Magazine,59D6BF17413C82B4F7DD736023DCC30260889873FAF17F96C2717CF6ADEEE198,1,never_subscribed
ADMIN Magazine,59D73126E2454A51616F7CC597F90C488A2645754D42769FAED18E255F66ED5B,1,never_subscribed
ADMIN Magazine,59D739123189D1477DA8FB9780EB64F85B022F91157BC27B0D71026FE57399DB,1,never_subscribed
ADMIN Magazine,59D7A0F8FF96676E45D25392C64B481985FC6164830430E72363BF723966A678,,never_subscribed
ADMIN Magazine,59D7D6B6C72E155A634DFAB4B8282E79FE97B309533511FB3F32EE86F2E742C8,,never_subscribed
ADMIN Magazine,59D8571ADD078894F1CE16CBF17A0A90437935ACF4FA1C9A40D6313E006F3220,1,never_subscribed
ADMIN Magazine,59D8FA0A2792DF08EE15D72D497983BF76DF5D3908D20B0B799A4038CC885151,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59D94B3B7CB5464E4A1B76B7D45A5C8F337C70CFD1EB438D23B708E44DADE014,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59DA2FCB7AA050F12D7E2EF7616F5AB35EA89ED883EF763A69A809C59A73438B,1,
ADMIN Magazine,59DB0E0216CBB9B496B037A211DCD1E2318D183051C8BF6F0D588B6F2DBB956F,,never_subscribed
ADMIN Magazine,59DF27CF6D3B7BFB7ECC337AA4A718140921C7708040315686B7CD73CD3F4749,,never_subscribed
ADMIN Magazine,59E08C3F83DDD6DAF3FAE92DB05D1E06E6877F24A8B210E890C214D93B5BBBA5,,never_subscribed
ADMIN Magazine,59E0A53FC8AEA3CDC8E4094C8C0D809B915702960EF24FC48C75FB71A0F73383,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59E1EB55FB43E116544719553BFAF1DA1566BA5E91EA6D778B33123FB98F9A6D,,never_subscribed
ADMIN Magazine,59E2077CB75B49101531F1424ED40A3C1E3A3172A89D0503B92C5F6866ABE151,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59E21DFAE0EAA464F635B8453687E8947C67F9EA3B9D9CF0844B924CC8704E31,,never_subscribed
ADMIN Magazine,59E4B099D5C48C8DBD7AB50DC3B0EE87D5150E6FA2E43AADD8053F780819A481,1,never_subscribed
ADMIN Magazine,59E532E9DD2F7EA626CDB0A90656FDEF3FEB2AACEC02CD15FE9E92F0132EE697,1,
ADMIN Magazine,59E5919760E17769C70B6EEECDC17F5B53A2CD781FD1F59A14B8F78902454786,1,never_subscribed
ADMIN Magazine,59E74834C5840B1391BD90C514E74B68445FA3265600D9F257E66B59FCCDB6E6,1,never_subscribed
ADMIN Magazine,59E8F7E373365710A68EA5BD9CBA186064E60242225D94519A27B38968A2A3F4,1,never_subscribed
ADMIN Magazine,59E90676458527C172AB33AA2C7BF913A1DAED40ABDD1AAFB784262EC0249165,,never_subscribed
ADMIN Magazine,59EABE7340BD131355CD60AFDA75E3A85BF520C6098D92421CF54C036147F05F,,never_subscribed
ADMIN Magazine,59EB0D0636866ACAF256DFCAA8E925EBC7BA37F1907668AA630F7C5D6FFB9787,1,never_subscribed
ADMIN Magazine,59EB2A34C456622775CB376E72585DD36885C4745ED360C0DBF257CA9701FB33,1,never_subscribed
ADMIN Magazine,59EBEC4878B3A9CF6A2998579A3B1A2C2D2323DD6A3D021E0E4A8F9E59F3DA36,,never_subscribed
ADMIN Magazine,59ED3D5DFF060B63A43864394B4CC07CB6DCCC9640CDC06CCB43EA5D1AE38C58,1,never_subscribed
ADMIN Magazine,59EDA383C2EA64A8549789C0D8A84499A9E3168CC24792D17293471CD10883D2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59EE63BD48DE7C6FC64AE8563BF4F8EFF83CB6CA2587697DCBDE76763EAB6330,1,never_subscribed
ADMIN Magazine,59EEBF66EE3DB8A1C26DED36D14F612A82AE5D643807E80C96E96B93EC86295E,1,never_subscribed
ADMIN Magazine,59F11FBFE2D8A049E1ADA863BD0A69AEF65F10B651CF37169574D12443CE9B9D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59F1E7621890AE264723796D8A815B92651E4D42D5C5CBCDEE0FA61F2362606D,1,never_subscribed
ADMIN Magazine,59F2CC51BBEF644F4B08AE5D2ED64FA7AAF2C6ADEC7A627C6EF87C9A50DA120F,1,never_subscribed
ADMIN Magazine,59F450DC27E3CB983C92477DA414F9F285498C067BC66BF0DB9CF4557A7F6891,1,never_subscribed
ADMIN Magazine,59F5B047DAA665996E48D2B4C2BB3D517A9D8756AF56D8FFE1056A37C5767A30,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,59F60ECDFC50303646E30675038BF4A464CC7223FA7D61A5C7A6F8085162B972,1,never_subscribed
ADMIN Magazine,59F6574C53B2E02F09738BBB8C1FED6D2A84593A0E54407A52F8754780293848,,never_subscribed
ADMIN Magazine,59F89C797D71AE9CA2900F56BBF694AE7D943B089DDF1FF3520EBB82CF35B7AB,,never_subscribed
ADMIN Magazine,59FCC7C6CD45038E2F773A635C3441E76DA23B8022CFBED51F5C8BB75DE1634D,,never_subscribed
ADMIN Magazine,59FD936766857C7D4FD0C527B2CFDD20D33D3B715E866591611CFCCEA19BA350,,never_subscribed
ADMIN Magazine,5A0147A8ED6B0C3B602E028E01B8445682921C65BD095144B0FAE9FA982CDC3C,,never_subscribed
ADMIN Magazine,5A01E1820D793F8630BD81D632D3705EA9BA1B447520B03EB81FF9F3006BB970,,never_subscribed
